donderdag voordat het verslag wordt gepresenteerd . the^report^.
dat wil zeggen donderdag voordat het verslag i.e.^on^thursday
de franse afgevaardigden , de heer zimeray member^,^mr
andere door mij . == == == myself^.^==
van de franse afgevaardigden , de heer french^member^,
ondertekend , onder andere door mij . ,^including^myself
== == == op initiatief van een ==^at^the
zimeray , is al een petitie aangeboden has^already^been
al een petitie aangeboden , die door been^presented^,
is ondertekend , onder andere door mij ,^including^myself
, die door velen is ondertekend , many^people^signed
, is al een petitie aangeboden , ,^a^petition
een van de franse afgevaardigden , de a^french^member
de heer zimeray , is al een zimeray^,^a
== op initiatief van een van de request^of^a
== == op initiatief van een van the^request^of
op initiatief van een van de franse of^a^french
, de heer zimeray , is al mr^zimeray^,
petitie aangeboden , die door velen is ,^which^many
zimeray , is al een petitie aangeboden already^been^presented
is al een petitie aangeboden , die a^petition^has
heer zimeray , is al een petitie petition^has^already
, die door velen is ondertekend , which^many^people
afgevaardigden , de heer zimeray , is ,^mr^zimeray
onder andere door mij . == == including^myself^.
velen is ondertekend , onder andere door signed^,^including
een petitie aangeboden , die door velen presented^,^which
door velen is ondertekend , onder andere people^signed^,
met onze grondbeginselen . == == == upheld^.^==
een dergelijke actie in overeenstemming met onze all^in^accordance
== == == bovendien is een dergelijke ==^this^is
dergelijke actie in overeenstemming met onze grondbeginselen in^accordance^with
overeenstemming met onze grondbeginselen . == == the^principles^that
== == bovendien is een dergelijke actie this^is^all
in overeenstemming met onze grondbeginselen . == with^the^principles
actie in overeenstemming met onze grondbeginselen . accordance^with^the
, mijnheer segni , dat wil ik segni^,^i
== hartelijk dank , mijnheer segni , you^,^mr
wil ik graag doen . == == shall^do^so
== == hartelijk dank , mijnheer segni ==^thank^you
== == == hartelijk dank , mijnheer ==^thank^you
wil ik graag doen . == == do^so^gladly
hartelijk dank , mijnheer segni , dat ,^mr^segni
ik graag doen . == == == gladly^.^==
, dat wil ik graag doen . ,^i^shall
dat wil ik graag doen . == so^gladly^.
dank , mijnheer segni , dat wil mr^segni^,
lijn van de standpunten die ons parlement the^positions^this
ligt ook geheel in de lijn van quite^in^keeping
het ligt ook geheel in de lijn is^quite^in
== het ligt ook geheel in de ==^indeed^,
tot dergelijke vraagstukken heeft ingenomen . == house^has^always
vraagstukken heeft ingenomen . == == == adopted^.^==
die ons parlement altijd met betrekking tot has^always^adopted
geheel in de lijn van de standpunten in^keeping^with
standpunten die ons parlement altijd met betrekking this^house^has
== == == het ligt ook geheel ,^it^is
de lijn van de standpunten die ons with^the^positions
dergelijke vraagstukken heeft ingenomen . == == always^adopted^.
de standpunten die ons parlement altijd met this^house^has
in de lijn van de standpunten die keeping^with^the
== == het ligt ook geheel in it^is^quite
ik zou op een geval willen wijzen to^a^case
gehouden , het geval-alexander nikitin . == has^consistently^shown
== == == mevrouw de voorzitter , ==^madam^president
gehouden , het geval-alexander nikitin . == consistently^shown^an
het geval-alexander nikitin . == == == interest^.^==
willen wijzen waarmee dit parlement zich keer which^this^parliament
voorzitter , ik zou op een geval i^should^like
zou op een geval willen wijzen waarmee a^case^in
geval willen wijzen waarmee dit parlement zich in^which^this
een geval willen wijzen waarmee dit parlement draw^your^attention
op keer bezig heeft gehouden , het parliament^has^consistently
, ik zou op een geval willen attention^to^a
de voorzitter , ik zou op een ,^i^should
op een geval willen wijzen waarmee dit should^like^to
== mevrouw de voorzitter , ik zou madam^president^,
wijzen waarmee dit parlement zich keer op this^parliament^has
, het geval-alexander nikitin . == == has^consistently^shown
een geval willen wijzen waarmee dit parlement to^draw^your
op een geval willen wijzen waarmee dit like^to^draw
mevrouw de voorzitter , ik zou op president^,^i
de rechter hem heeft vrijgesproken en duidelijk courts^have^acquitted
informatie over het milieu door de grondwet to^environmental^information
op toegang tot informatie over het milieu environmental^information^is
heeft vrijgesproken en duidelijk heeft gemaakt dat it^clear^that
en duidelijk heeft gemaakt dat ook in and^made^it
zijn allemaal blij dat de rechter hem pleased^that^the
dat de rechter hem heeft vrijgesproken en acquitted^him^and
rechter hem heeft vrijgesproken en duidelijk heeft have^acquitted^him
milieu door de grondwet wordt gegarandeerd . a^constitutional^right
heeft gemaakt dat ook in rusland het ,^too^,
blij dat de rechter hem heeft vrijgesproken the^courts^have
hem heeft vrijgesproken en duidelijk heeft gemaakt him^and^made
het recht op toegang tot informatie over ,^access^to
in rusland het recht op toegang tot constitutional^right^.
we zijn allemaal blij dat de rechter are^pleased^that
dat ook in rusland het recht op in^russia^,
vrijgesproken en duidelijk heeft gemaakt dat ook and^made^it
== we zijn allemaal blij dat de .^all^of
heeft vrijgesproken en duidelijk heeft gemaakt dat made^it^clear
toegang tot informatie over het milieu door environmental^information^is
gemaakt dat ook in rusland het recht that^in^russia
recht op toegang tot informatie over het ,^access^to
duidelijk heeft gemaakt dat ook in rusland clear^that^in
verschijnen , omdat de officier van justitie because^the^public
== hij schijnt echter weer voor de however^,^he
voor de rechter te moeten verschijnen , is^to^go
, omdat de officier van justitie in the^public^prosecutor
in beroep gaat . == == == appealing^.^==
== == == hij schijnt echter weer ,^he^is
de rechter te moeten verschijnen , omdat is^to^go
moeten verschijnen , omdat de officier van more^because^the
== hij schijnt echter weer voor de ,^however^,
weer voor de rechter te moeten verschijnen the^courts^once
== == hij schijnt echter weer voor ==^now^,
== hij schijnt echter weer voor de now^,^however
, omdat de officier van justitie in public^prosecutor^is
echter weer voor de rechter te moeten before^the^courts
van justitie in beroep gaat . == is^appealing^.
schroedter , nadat ik uw brief ontvangen when^i^have
hebben , zeker bestuderen . == == look^into^the
feiten die op dit vraagstuk betrekking hebben of^this^case
ontvangen heb , zal ik de feiten i^shall^be
== == mevrouw schroedter , nadat ik ,^mrs^schroedter
op dit vraagstuk betrekking hebben , zeker this^case^when
, zeker bestuderen . == == == letter^.^==
hebben , zeker bestuderen . == == to^look^into
die op dit vraagstuk betrekking hebben , this^case^when
nadat ik uw brief ontvangen heb , your^letter^.
, zal ik de feiten die op into^the^facts
mevrouw schroedter , nadat ik uw brief case^when^i
uw brief ontvangen heb , zal ik have^received^your
zal ik de feiten die op dit the^facts^of
ik uw brief ontvangen heb , zal have^received^your
, nadat ik uw brief ontvangen heb received^your^letter
de feiten die op dit vraagstuk betrekking facts^of^this
heb , zal ik de feiten die ,^i^shall
== == mevrouw schroedter , nadat ik mrs^schroedter^,
== maar , voorzitter , er is ,^madam^president
== maar , voorzitter , er is madam^president^,
== == == maar , voorzitter , ==^but^,
ik om had gevraagd . == == personal^request^has
maar , voorzitter , er is niet president^,^my
voorzitter , er is niet gebeurd waar request^has^not
er is niet gebeurd waar ik om not^been^met
, er is niet gebeurd waar ik has^not^been
om had gevraagd . == == == met^.^==
niet gebeurd waar ik om had gevraagd ,^my^personal
== == maar , voorzitter , er but^,^madam
dat wij ook een nederlandse zender krijgen get^a^dutch
ook een nederlandse zender krijgen . == dutch^channel^as
dragen dat wij ook een nederlandse zender as^well^.
ik zou u nogmaals willen vragen om once^more^ask
zou u nogmaals willen vragen om er more^ask^you
nederlandse zender krijgen . == == == well^.^==
== == == dus ik zou u would^therefore^once
dus ik zou u nogmaals willen vragen ask^you^to
u nogmaals willen vragen om er toch more^ask^you
== == dus ik zou u nogmaals ==^i^would
wij ook een nederlandse zender krijgen . a^dutch^channel
ik zou u nogmaals willen vragen om therefore^once^more
toch zorg voor te dragen dat wij you^to^ensure
voor te dragen dat wij ook een ensure^that^we
zorg voor te dragen dat wij ook to^ensure^that
== dus ik zou u nogmaals willen i^would^therefore
te dragen dat wij ook een nederlandse that^we^get
een nederlandse zender krijgen . == == we^get^a
u mededelen dat dit vraagstuk op de that^this^matter
ik kan u mededelen dat dit vraagstuk can^tell^you
== == == mevrouw plooij-van gorsel , ==^mrs^plooij-van
, ik kan u mededelen dat dit tell^you^that
dat dit vraagstuk op de agenda van is^on^the
quaestoren van aanstaande woensdag staat . == meeting^on^wednesday
op de agenda van de vergadering van agenda^for^the
dit vraagstuk op de agenda van de on^the^agenda
vraagstuk op de agenda van de vergadering the^agenda^for
plooij-van gorsel , ik kan u mededelen ,^i^can
gorsel , ik kan u mededelen dat i^can^tell
quaestoren van aanstaande woensdag staat . == on^wednesday^.
het college van quaestoren van aanstaande woensdag the^quaestors^'
== mevrouw plooij-van gorsel , ik kan plooij-van^gorsel^,
aanstaande woensdag staat . == == == wednesday^.^==
kan u mededelen dat dit vraagstuk op you^that^this
mevrouw plooij-van gorsel , ik kan u gorsel^,^i
het college van quaestoren van aanstaande woensdag quaestors^'^meeting
mededelen dat dit vraagstuk op de agenda this^matter^is
== == mevrouw plooij-van gorsel , ik mrs^plooij-van^gorsel
van quaestoren van aanstaande woensdag staat . on^wednesday^.
ik hoop , op bevredigende wijze worden examined^in^a
== het zal , naar ik hoop will^,^i
hoop , op bevredigende wijze worden opgelost a^positive^light
naar ik hoop , op bevredigende wijze hope^,^be
op bevredigende wijze worden opgelost . == ,^be^examined
== == == het zal , naar ==^it^will
zal , naar ik hoop , op ,^i^hope
, naar ik hoop , op bevredigende i^hope^,
hoop , op bevredigende wijze worden opgelost positive^light^.
wijze worden opgelost . == == == light^.^==
== == het zal , naar ik it^will^,
bevredigende wijze worden opgelost . == == be^examined^in
die het zelf vaststelt ? == == actually^passes^?
u mij uitleggen waarom dit parlement zich me^why^this
mij uitleggen waarom dit parlement zich niet why^this^parliament
houdt aan gezondheids - en veiligheidsvoorschriften die the^health^and
niet houdt aan gezondheids - en veiligheidsvoorschriften the^health^and
== == == mevrouw de voorzitter , ==^madam^president
veiligheidsvoorschriften die het zelf vaststelt ? == it^actually^passes
het zelf vaststelt ? == == == passes^?^==
voorzitter , kunt u mij uitleggen waarom can^you^tell
aan gezondheids - en veiligheidsvoorschriften die het health^and^safety
- en veiligheidsvoorschriften die het zelf vaststelt legislation^that^it
en veiligheidsvoorschriften die het zelf vaststelt ? that^it^actually
kunt u mij uitleggen waarom dit parlement you^tell^me
dit parlement zich niet houdt aan gezondheids does^not^adhere
, kunt u mij uitleggen waarom dit tell^me^why
gezondheids - en veiligheidsvoorschriften die het zelf safety^legislation^that
uitleggen waarom dit parlement zich niet houdt this^parliament^does
de voorzitter , kunt u mij uitleggen ,^can^you
parlement zich niet houdt aan gezondheids - not^adhere^to
dit parlement zich niet houdt aan gezondheids parliament^does^not
== mevrouw de voorzitter , kunt u madam^president^,
zich niet houdt aan gezondheids - en adhere^to^the
gezondheids - en veiligheidsvoorschriften die het zelf and^safety^legislation
mevrouw de voorzitter , kunt u mij president^,^can
== == == waarom is de kwaliteit ==^why^has
onderzocht sinds de verkiezingen ? == == we^were^elected
waarom is de kwaliteit van de lucht air^quality^test
onderzocht sinds de verkiezingen ? == == were^elected^?
sinds de verkiezingen ? == == == elected^?^==
gebouw nooit onderzocht sinds de verkiezingen ? building^since^we
de lucht in dit gebouw nooit onderzocht on^this^particular
lucht in dit gebouw nooit onderzocht sinds this^particular^building
kwaliteit van de lucht in dit gebouw no^air^quality
van de lucht in dit gebouw nooit done^on^this
in dit gebouw nooit onderzocht sinds de has^no^air
dit gebouw nooit onderzocht sinds de verkiezingen test^been^done
dit gebouw nooit onderzocht sinds de verkiezingen quality^test^been
lucht in dit gebouw nooit onderzocht sinds particular^building^since
== == waarom is de kwaliteit van why^has^no
en hygi?ne sinds 1998 niet meer vergaderd since^1998^?
? voor veiligheid en hygi?ne sinds 1998 health^and^safety
comit ? voor veiligheid en hygi?ne sinds and^safety^committee
== == == waarom heeft het comit ==^why^has
hygi?ne sinds 1998 niet meer vergaderd ? been^no^health
veiligheid en hygi?ne sinds 1998 niet meer meeting^since^1998
heeft het comit ? voor veiligheid en safety^committee^meeting
== waarom heeft het comit ? voor has^there^been
niet meer vergaderd ? == == == 1998^?^==
voor veiligheid en hygi?ne sinds 1998 niet no^health^and
== == waarom heeft het comit ? why^has^there
1998 niet meer vergaderd ? == == committee^meeting^since
waarom heeft het comit ? voor veiligheid safety^committee^meeting
== == == waarom is er noch ==^why^has
in straatsburg een brandweeroefening gehouden ? == no^fire^drill
straatsburg een brandweeroefening gehouden ? == == fire^drill^,
parlementsgebouw in brussel noch hier in straatsburg buildings^or^the
is er noch in het parlementsgebouw in either^in^the
een brandweeroefening gehouden ? == == == buildings^?^==
== waarom is er noch in het has^there^been
er noch in het parlementsgebouw in brussel in^the^brussels
het parlementsgebouw in brussel noch hier in the^brussels^parliament
== == waarom is er noch in why^has^there
in straatsburg een brandweeroefening gehouden ? == fire^drill^,
noch hier in straatsburg een brandweeroefening gehouden the^strasbourg^parliament
waarom is er noch in het parlementsgebouw ,^either^in
zijn er sinds mijn ongeval geen verbeteringen since^my^accident
aangebracht aan de trappen ? == == the^staircases^not
mijn ongeval geen verbeteringen aangebracht aan de been^improved^since
== == == waarom zijn er sinds ==^why^have
sinds mijn ongeval geen verbeteringen aangebracht aan staircases^not^been
aan de trappen ? == == == accident^?^==
== == waarom zijn er sinds mijn why^have^the
waarom zijn er sinds mijn ongeval geen improved^since^my
er sinds mijn ongeval geen verbeteringen aangebracht my^accident^?
dat wij wetgeving goedkeuren en dat wij we^pass^legislation
== == == het is absoluut onaanvaardbaar ==^it^seems
onaanvaardbaar dat wij wetgeving goedkeuren en dat pass^legislation^and
en dat wij ons daar zelf niet it^ourselves^.
is absoluut onaanvaardbaar dat wij wetgeving goedkeuren disgraceful^that^we
absoluut onaanvaardbaar dat wij wetgeving goedkeuren en that^we^pass
ons daar zelf niet aan houden . do^not^adhere
niet aan houden . == == == ourselves^.^==
daar zelf niet aan houden . == not^adhere^to
== het is absoluut onaanvaardbaar dat wij seems^absolutely^disgraceful
zelf niet aan houden . == == not^adhere^to
wij wetgeving goedkeuren en dat wij ons legislation^and^do
ons daar zelf niet aan houden . and^do^not
het is absoluut onaanvaardbaar dat wij wetgeving absolutely^disgraceful^that
goedkeuren en dat wij ons daar zelf it^ourselves^.
== == het is absoluut onaanvaardbaar dat it^seems^absolutely
gelijk . ik zal nagaan of dit i^shall^check
== == == mevrouw lynne , u ==^mrs^lynne
of dit inderdaad niet gebeurd is . actually^not^been
zal nagaan of dit inderdaad niet gebeurd whether^this^has
dit inderdaad niet gebeurd is . == not^been^done
nagaan of dit inderdaad niet gebeurd is has^actually^not
, u hebt volkomen gelijk . ik are^quite^right
u hebt volkomen gelijk . ik zal quite^right^and
dit inderdaad niet gebeurd is . == been^done^.
== mevrouw lynne , u hebt volkomen lynne^,^you
volkomen gelijk . ik zal nagaan of and^i^shall
lynne , u hebt volkomen gelijk . ,^you^are
